Index,demand
29870,0.008653635120023533
29871,0.0630544807258794
29872,0.07765197970161386
29873,0.2646201304892672
29874,0.016141076429267803
29875,0.021379134193646062
29876,0.005785418507881931
29877,0.020810722151848492
29878,0.058646955176571425
29879,0.026367303019518385
29880,0.0280873616632799
29881,0.015694253800636243
29882,0.024036634925553527
29883,0.011685720676131967
29884,0.012183356956217126
29885,0.042941951846811016
29886,0.2192415857773359
29887,0.23852956412910983
29888,0.02530092848101132
29889,0.11308460797483219
29890,0.01537921293206846
29891,0.010314809022678086
29892,0.034051716099459395
29893,0.03464179733397768
29894,0.03176314911150995
29895,0.05266759690820129
29896,0.025558782369706663
29897,0.02873634312848043
29898,0.04080992585422487
29899,0.035164100135763626
29900,0.10795137681909327
29901,0.039720512855391146
29902,0.16238969317103558
29903,0.0389320359400727
29904,0.06137981346267517
29905,0.2485818782533253
29906,0.32435139300073756
29907,0.03283991000778715
29908,0.20079728918015713
29909,0.05311174142822224
29910,0.26986316435
29911,0.06191922427530104
29912,0.2064484427411069
29913,0.04958109643053626
29914,0.031152039488320366
29915,0.0983015490717109
29916,0.014701553316793684
29917,0.030377352742507302
29918,0.019320364525062608
29919,0.224672218006162
29920,0.03953503900734705
29921,0.7427125553722401
29922,0.21787659635821133
29923,0.03814353677145733
29924,0.24432375337818463
29925,0.014642178166092933
29926,0.042195830005867754
29927,0.0356718157498255
29928,0.06848595546389658
29929,0.22300571936065947
29930,0.5292398240532893
29931,0.5861192464883384
29932,0.04011483195544078
29933,0.06235407889785798
29934,0.10146828876725052
29935,0.16930009413311303
29936,0.011131373610115944
29937,0.010022391990119044
29938,0.06096643157994521
29939,0.04068150828136245
29940,0.06614685542218515
29941,0.07194650887373014
29942,0.026850990899942563
29943,0.46051022704746686
29944,0.1941649107862782
29945,0.28192284447774274
29946,0.4994531976674183
29947,0.09126760546691581
29948,0.5182943336801432
29949,0.06667310246965986
29950,0.5016709286445251
29951,0.0682727518658885
29952,0.054393197970827804
29953,0.02855516714742712
29954,0.06321589858095795
29955,0.0620347420486001
29956,0.12424114979307974
29957,0.09202693678367214
29958,0.028603924484222894
29959,0.031356079024404494
29960,0.06388100970747213
29961,0.2539049291360266
29962,0.03672097974912947
29963,0.049248872943254265
29964,0.05200532694435158
29965,0.08363318458765961
29966,0.03678515228091336
29967,0.058806575096322526
29968,0.028976655788772957
29969,0.20654850034211317
29970,0.05708290018755017
29971,0.14494147771944685
29972,0.04227878468008873
29973,0.04195735112129261
29974,0.005617373254739034
29975,0.39461889474827555
29976,0.09690887945431559
29977,0.020729422366892764
29978,0.05885582610169255
29979,0.257709674920588
29980,0.39074034164000604
29981,0.0930283578086368
29982,0.057652403544116645
29983,0.014727279870434769
29984,0.012887329537905485
29985,0.03679413866959502
29986,0.012007377882561834
29987,0.024164757646877658
29988,0.06088668086459344
29989,0.07484640772339468
29990,0.08594960984195132
29991,0.23999444276283075
29992,0.327626533663511
29993,0.021629800897025382
29994,0.2033691530952447
29995,0.04133165504986118
29996,0.02500601879664025
29997,0.292443436802053
29998,0.023005844124322498
29999,0.046554018048658344
30000,0.012495405350121822
30001,0.1418313892333808
30002,0.038414328791502125
30003,0.027414809488116497
30004,0.20701674154203525
30005,0.5320270380135895
30006,0.11129917076948653
30007,0.025761241414416887
30008,0.03171029411178346
30009,0.05357089274074825
30010,0.058504658751249355
30011,0.012590541342291674
30012,0.026996320653084827
30013,0.13430615027202833
30014,0.16443479142916986
30015,0.0858922851362647
30016,0.07961248281224897
30017,0.06409968227416438
30018,0.005573893304128715
30019,0.012936374055752094
30020,0.0345718272672631
30021,0.030683257887203285
30022,0.03302124791302267
30023,0.030732069977006473
30024,0.08603727303816797
30025,0.0731056704587446
30026,0.23925629397150155
30027,0.036685389590722005
30028,0.056874142079566425
30029,0.038933376015228054
30030,0.025817511789170126
30031,0.012967882805357728
30032,0.030465430413222118
30033,0.04807369463760084
30034,0.021043214043681854
30035,0.07337941191421857
30036,0.5244061488121992
30037,0.34677123384739683
30038,0.03864562726677162
30039,0.057598986769687575
30040,0.09895307546546361
30041,0.0689069448877427
30042,0.023582371875236784
30043,0.06649748584664394
30044,0.015079552026362329
30045,0.014629327498614623
30046,0.02699989691693675
30047,0.2121115280503689
30048,0.024243349990663004
30049,0.022036381333567882
30050,0.02782630825982181
30051,0.15374415963479054
30052,0.0644578612311082
30053,0.23068273823285806
30054,0.2325856691777588
30055,0.32831069159383597
30056,0.06415572381224274
30057,0.03880999365637783
30058,0.017968182728969686
30059,0.05145442393483351
30060,0.039634932674572236
30061,0.20448805620914806
30062,0.06891816643703097
30063,0.5527267166455758
30064,0.12509917985663482
30065,0.023056088356040706
30066,0.12077037008561407
30067,0.061841800536596686
30068,0.04377228097808471
30069,0.027048560705896167
30070,0.01732607743421572
30071,0.05454365540196162
30072,0.02343874554962232
30073,0.015741171343093864
30074,0.029201695972282636
30075,0.07888976267387696
30076,0.043244333953825015
30077,0.09662144352942811
30078,0.06310350662987733
30079,0.12939594848279568
30080,0.32500243924731476
30081,0.3649733563182441
30082,0.07881049524190542
30083,0.03189392659624382
30084,0.0833576881898088
30085,0.01649677466588112
30086,0.03411826689718538
30087,0.018308912831936256
30088,0.0909928008924454
30089,0.07225767291533777
30090,0.13224956349047157
30091,0.07316456114984342
30092,0.09061581132624276
30093,0.05424169906976836
30094,0.06520238882672498
30095,0.031228855132493707
30096,0.018022682991333194
30097,0.14265101688939535
30098,0.013871871707259112
30099,0.05724144665142404
30100,0.027499146457791238
30101,0.012356745311018958
30102,0.019433246859949307
30103,0.03825753926686161
30104,0.07241128764162612
30105,0.08621717686078326
30106,0.20869683888802404
30107,0.11621283142071813
30108,0.33891815693365696
30109,0.2075388788209704
30110,0.2329149353721174
30111,0.013359420327786933
30112,0.08751121520658366
30113,0.04659873420326958
30114,0.04724649831331275
30115,0.0996175018272781
30116,0.024253740256443272
30117,0.055983644305662494
30118,0.04585965440188447
30119,0.04497466821432905
30120,0.07425419043193572
30121,0.03784284949296096
30122,0.07154858549562162
30123,0.019834254455963395
30124,0.06617600319657785
30125,0.013552489087655007
30126,0.04852310577862775
30127,0.1023002590945947
30128,0.06715197390989762
30129,0.22961416562847592
30130,0.4962670366519924
30131,0.13577874642685486
30132,0.14045160625527395
30133,0.07323089589141651
30134,0.09248906602229398
30135,0.08024409232156027
30136,0.08560806457659437
30137,0.06646940614087554
30138,0.011012327247153057
30139,0.03547882446827432
30140,0.3089814718099262
30141,0.08226635111123645
30142,0.07882790682776665
30143,0.042311662794301014
30144,0.07014245474790776
30145,0.015173695610164219
30146,0.01880955297118508
30147,0.0190576161156916
30148,0.044608401565302706
30149,0.37405074117371895
30150,0.06041483910846805
30151,0.050689800121416044
30152,0.1297917064384555
30153,0.7934379259622527
30154,0.10869209974057756
30155,0.022310724556927723
30156,0.22291049173975191
30157,0.0716084642637209
30158,0.2675780663093544
30159,0.3177325370219236
30160,0.08571247232167956
30161,0.05451561812454897
30162,0.059039957459738265
30163,0.10015986663068734
30164,0.16633888454474755
30165,0.061937903478152784
30166,0.17071318833489163
30167,0.09313038607893985
30168,0.056720949569093015
30169,0.016870167755413414
30170,0.013051575939141968
30171,0.018819864433979046
30172,0.019610236416797534
30173,0.06457476019198168
30174,0.06001863602221101
30175,0.020573877107122912
30176,0.15622393924652467
30177,0.1664870262315975
30178,0.23632146716034017
30179,0.09222730580613811
30180,0.03341653300468804
30181,0.10162889336879027
30182,0.19247908813723594
30183,0.34115953202798566
30184,0.06055214438357509
30185,0.07113168724091086
30186,0.02588395545024806
30187,0.09071821040453
30188,0.6002679266873966
30189,0.03100933228669661
30190,0.08208972614882631
30191,0.3936769621453341
30192,0.25361663900370923
30193,0.015762196306077843
30194,0.013116715698559968
30195,0.011613013726046596
30196,0.03624744365328698
30197,0.06369414953614193
30198,0.3223666592252421
30199,0.3334040117028585
30200,0.012046120000897999
30201,0.12000033420087192
30202,0.11311074153181438
30203,0.18657290810445523
30204,0.18249420226458862
30205,0.14716345037380732
30206,0.18251852683997838
30207,0.34675281413146264
30208,0.0963161135555571
30209,0.025246954636511294
30210,0.055651223983197
30211,0.07357389033773762
30212,0.057690214773702106
30213,0.29683663002038574
30214,0.949839796593898
30215,0.07434066733072207
30216,0.38615182355663547
30217,0.016978613799286432
30218,0.05617058270341411
30219,0.33142893983401317
30220,0.005819403037709163
30221,0.04345563911202072
30222,0.0791294278488554
30223,0.02331679467948329
30224,0.04639843317968577
30225,0.007221966572650773
30226,0.46840084520854497
30227,0.13761497029679573
30228,0.08862711282282809
30229,0.33995874780749
30230,0.16651327355910717
30231,0.2680405127418293
30232,0.3599673088604021
30233,0.35317661701220965
30234,0.19321181888316177
30235,0.13701222476541647
30236,0.14401697190041307
30237,0.9960957700678467
30238,0.38949851393930923
30239,0.40885697933358084
30240,0.029558419373833196
30241,0.11235754470620761
30242,0.08007381506474326
30243,0.011180507102775693
30244,0.05002847392980441
30245,0.00844871579941556
30246,0.009041912011920197
30247,0.010020390609928705
30248,0.026404252997585746
30249,0.09282939986800906
30250,0.12120108212792488
30251,0.09878264696044464
30252,0.12001066749312987
30253,0.09831179481181768
30254,0.24281662162856343
30255,0.19789078018899459
30256,0.020443210602576457
30257,0.1285371370898093
30258,0.33519202501146095
30259,0.077853058549759
30260,1.0
30261,0.9550216972186085
30262,0.7449446290760479
30263,0.008118959915056635
30264,0.03271513759276444
30265,0.018548593168375004
30266,0.09484195177854976
30267,0.4337645238336535
30268,0.08978023739690286
30269,0.014948470414055094
30270,0.06079589377688522
30271,0.011505063384230666
30272,0.059319345043291664
30273,0.05773962440705032
30274,0.05532084600148477
30275,0.016981875093111592
30276,0.37504889476137543
30277,0.01556879891654606
30278,0.04608613157779792
30279,0.12577338266821575
30280,0.10936686593090986
30281,0.06276672223987807
30282,0.060913040736595564
30283,0.21055251825152768
30284,0.20433211930289605
30285,0.03259850176362196
30286,0.2045297276688311
30287,0.11873148781799965
30288,0.1356938781157036
30289,1.0
30290,0.802273240431153
30291,0.7587106565067855
30292,0.1969949323848471
30293,0.017773084324570396
30294,0.010990548906954705
30295,0.40871234868165707
30296,0.08203646823227215
30297,0.19768075175021382
30298,0.0540733841936308
30299,0.09213185296955265
30300,0.014163212928181712
30301,0.09339189135426036
30302,0.14381173922200577
30303,0.1800394988838757
30304,0.22179270605781432
30305,0.6113533138132643
30306,0.4514782088297364
30307,0.23273128582782432
30308,0.15968471540213897
30309,0.10231294473073138
30310,0.05483393629339663
30311,0.12889583763831874
30312,0.04331249704127841
30313,0.0399093182869107
30314,0.12732928321269127
30315,0.15096790664790372
30316,0.04628888542600121
30317,0.12116775962666589
30318,0.021928734231308034
30319,0.9453408781209549
30320,1.0
30321,0.9932563306894934
30322,0.08163903372164222
30323,0.047806957595706995
30324,0.31139419767495835
30325,0.014325858047946404
30326,0.40764958422030556
30327,0.019224646221583333
30328,0.016165121012025784
30329,0.020267916096804214
30330,0.05611275799257082
30331,0.10433494167075058
30332,0.06530685770278892
30333,0.42636607824991685
30334,1.0
30335,0.06951336429088935
30336,0.11616745152560448
30337,0.139429718011026
30338,0.17888198529855998
30339,0.06430737083414326
30340,0.33173986589219817
30341,0.21843560700498413
30342,0.02521578768406263
30343,0.06642635953837486
30344,0.10720805520656301
30345,0.11642927642948285
30346,0.05012123298771041
30347,0.03179447552757076
30348,0.2767216104391836
30349,0.3727893537454715
30350,0.24677817022672627
30351,0.07459475127285642
30352,0.03458830842085106
30353,0.14678122252547612
30354,0.012898419335752236
30355,0.08960651181928309
30356,0.23101912336205888
30357,0.03500776912569265
30358,0.05137374367219025
30359,0.03480939391267043
30360,0.04597141852570119
30361,0.046265146214542044
30362,0.34745674664815396
30363,0.7294737084755103
30364,0.31370988724875204
30365,0.23687343838533792
30366,0.09526508382982875
30367,0.17922368548001325
30368,0.17233839607280493
30369,0.5503273072411752
30370,0.10955568618759763
30371,0.02835464576299545
30372,0.0293892084192279
30373,0.030640818748485597
30374,0.15785419186919306
30375,0.15655870890428908
30376,0.2031855545547571
30377,0.4644280149540249
30378,0.2852719837235293
30379,0.2503394602042269
30380,1.0
30381,0.11095073422471717
30382,0.017228642860339108
30383,0.1589821165480274
30384,0.267440309321929
30385,0.031058705824599245
30386,0.07157712150075475
30387,0.47053535718349593
30388,0.07536740713953691
30389,0.0382802941652894
30390,0.04831352958090341
30391,0.050046578110213416
30392,0.24188007669671008
30393,0.3905501489926075
30394,0.28488339833238446
30395,0.49194174654606504
30396,0.30733293892831365
30397,0.17166647194615214
30398,0.1780292472643667
30399,0.3268548120271171
30400,0.019151762050994794
30401,0.1506600161277462
30402,0.08485550708794634
30403,0.06020383763543233
30404,0.4805654473353539
30405,0.2577389697278652
30406,0.0589263624897192
30407,0.5476461487479807
30408,0.2869258794485752
30409,0.007530794750304666
30410,0.0908137879972299
30411,0.15308277103936424
30412,0.09143379711822176
30413,0.05180938658453006
30414,0.012915532884344818
30415,0.009178139024142972
30416,0.029846421838538112
30417,0.05563443155257313
30418,0.10213345495632718
30419,0.11356923322318609
30420,0.13691384460789124
30421,0.40149651073105846
30422,0.8691683051685186
30423,0.4063666033953217
30424,0.311110631378672
30425,0.6200681054915353
30426,0.11102747204803556
30427,0.053379666011193524
30428,0.06566944110785562
30429,0.14464348278120606
30430,0.3412196874025606
30431,0.07264072534160257
30432,0.025725547269191407
30433,0.08038901344702741
30434,0.14671184061760226
30435,0.020878606020295988
30436,0.04783983654482253
30437,0.12775258982281762
30438,0.027299036476418195
30439,0.04167303305932915
30440,0.023788958223833263
30441,0.017566869372764672
30442,0.03754128852927743
30443,0.08475525977538682
30444,0.05040443734832323
30445,0.0824555544580173
30446,0.3425967945311923
30447,0.2680638920678118
30448,0.308090193845358
30449,0.8557418265181299
30450,0.6549396435729197
30451,0.35973371215883165
30452,0.18886884956814615
30453,0.040485975043704034
30454,0.021172197371476326
30455,0.058965199284247
30456,0.12572516362855019
30457,0.019061911887842963
30458,0.03951108648265617
30459,1.0
30460,0.06048996744117073
30461,0.02102068292206958
30462,0.16297502863440685
30463,0.05625910751384757
30464,0.18398515399303003
30465,0.07003986805285323
30466,0.05950884263650502
30467,0.014113861428498077
30468,0.05307503796137096
30469,0.02523474276337182
30470,0.0905955264872924
30471,0.11343717985788435
30472,0.6791172347782719
30473,0.3955529577581899
30474,0.2354358144747274
30475,1.0
30476,0.38311426491164524
30477,0.45088266188245485
30478,0.16162043942460233
30479,0.03997939307785272
30480,0.0318740024721545
30481,0.03469631020138916
30482,0.060569862696020806
30483,0.046495681034522326
30484,0.03296168286778377
30485,0.06405673362202428
30486,0.44000992238810094
30487,0.12807844556345419
30488,0.35571528871809277
30489,0.05637036803863634
30490,0.09928674616124064
30491,0.15797041356894892
30492,0.14904800857856867
30493,0.17882530272512967
30494,0.041212918536894384
30495,0.01961273422068405
30496,0.03683985804020347
30497,0.1654394714352267
30498,1.0
30499,0.35683403857774304
30500,0.7080782882964
30501,0.32650499295576796
30502,0.3825175510899478
30503,0.16348519404045433
30504,0.20514725308495727
30505,0.06656759118292029
30506,0.024837067484515377
30507,0.014022712422428694
30508,0.015162724410878667
30509,0.05381991890146526
30510,0.033910131420541674
30511,0.10638094140977303
30512,0.16918746517927366
30513,0.11268842832053286
30514,0.29100375467098705
30515,0.03090864505171282
30516,0.07981086789433676
30517,0.2634006433095056
30518,0.0404712059222862
30519,0.10515572814957189
30520,0.33013339860204877
30521,0.042396667619267706
30522,0.23530487536551464
30523,0.25056816631540646
30524,0.09270644209645934
30525,0.10255599100700212
30526,0.1037523520954892
30527,0.10674408476222022
30528,0.05333756444387624
30529,0.12829430650700202
30530,0.14064423629423375
30531,0.03614354863046818
30532,0.014822022577592884
30533,0.23025343337320942
30534,0.10585569778282912
30535,0.03061983227232992
30536,0.023506786803762343
30537,0.13106599247787515
30538,0.044579982174256266
30539,0.06258527938247764
30540,0.07620690313439829
30541,0.17441973404537986
30542,0.36868516695737263
30543,0.6570960282614299
30544,0.10786392890930385
30545,0.014785303264761861
30546,0.016617807997535074
30547,0.07921670234474681
30548,0.06406056252302163
30549,0.1333377847616127
30550,0.0358650940666042
30551,0.01914763094552298
30552,0.03855752101070163
30553,0.01954625834280311
30554,0.012323399202579924
30555,0.02228741237937973
30556,0.08912449552671119
30557,0.10337548026961152
30558,0.3977534088165645
30559,0.0161206586047598
30560,0.015821276494381135
30561,0.06722977679248651
30562,0.06701556141773037
30563,0.09966294026129557
30564,0.39427303934167235
30565,0.10150396188473418
30566,0.012817524556675742
30567,0.21837124932631552
30568,0.03813295518890507
30569,0.021646994948764733
30570,0.08173140786372825
30571,0.13821066870917972
30572,0.052579366691119026
30573,0.032529147809496596
30574,0.012396574820113188
30575,0.27097672322881905
30576,0.032970230148903455
30577,0.014205844827707433
30578,0.013855648187673984
30579,0.02850042725871432
30580,0.15470038628257574
30581,0.07488029854836076
30582,0.0514426736325353
30583,0.01858431385402065
30584,0.032772288327337994
30585,0.07901125130031936
30586,0.29049358535719605
30587,0.0370680731817458
30588,0.025247993147401615
30589,0.03886462968479505
30590,0.0539469872794872
30591,0.06749964221594347
30592,0.2559746676011412
30593,0.08537838571683817
30594,0.2574247877544348
30595,0.0829512930431188
30596,0.029604542799397757
30597,0.0179889496967966
30598,0.04481141800608264
30599,0.05424436375901147
30600,0.027273170584071704
30601,0.34067474149699717
30602,0.025567656224735377
30603,0.21228721194131384
30604,0.01933170791523851
30605,0.1209597815346277
30606,0.05820809066801125
30607,0.014890571707337678
30608,0.29047751298585817
30609,0.5289465972464594
30610,0.22710078837014486
30611,0.0638860570402432
30612,0.08627879494439676
30613,0.04626237960062315
30614,0.0477955663510968
30615,0.12077541110664136
30616,0.08905443031344638
30617,0.07343283244062267
30618,1.0
30619,0.018899439113775444
30620,0.09249933777338414
30621,0.01889477287425325
30622,0.0906846476109872
30623,0.083320464485038
30624,0.01832152514120269
30625,0.03685284953271813
30626,0.13293224627948907
30627,0.46957480466740315
30628,0.08990392144401584
30629,0.2127817305902689
30630,0.03355185605717574
30631,0.059682323508110785
30632,0.015488366535306752
30633,0.09872433743390094
30634,0.028913557436987085
30635,0.030492078675614227
30636,0.05042849365660659
30637,0.04366292343224709
30638,0.022104253759266945
30639,0.01952046709215148
30640,0.05683127613904321
30641,0.013455247959954043
30642,0.09803665641316134
30643,0.03703108985868975
30644,0.04443034942507548
30645,0.08531961423864698
30646,0.10736564057036335
30647,0.026229691021991595
30648,0.01795598083743711
30649,0.05234884876712854
30650,1.0
30651,0.06963759075626336
30652,0.11149849369960588
30653,0.03897693528185571
30654,0.03876200170110841
30655,0.03391940993826388
30656,0.04903552174427083
30657,0.013343719514635574
30658,0.013208026684876634
30659,0.2881480733225518
30660,0.03505309569795084
30661,0.007811536369003414
30662,0.004869463356085591
30663,0.009357578093686795
30664,0.007095230867333638
30665,0.015924551468891927
30666,0.05361109410291168
30667,0.12045950524469362
30668,0.22344094795055364
30669,0.045744948961503655
30670,0.06299458721499712
30671,0.3570632850424881
30672,0.020947062476937693
30673,0.026535245899119018
30674,0.009938120353171829
30675,0.020944861775060317
30676,0.013860482707268916
30677,0.05199281300374895
30678,0.008461473417392167
30679,0.04136788515463421
30680,0.2625300709342135
30681,0.07383751620498631
30682,0.014699757219862983
30683,0.021361593706625902
30684,0.007766911359462248
30685,0.0784139210381965
30686,0.24365590859052505
30687,0.11076919017997348
30688,0.07240930645092301
30689,0.06857549880684728
30690,0.026188003483013297
30691,0.05092685047679142
30692,0.01833898086277077
30693,0.10203845871021444
30694,0.2677178036348673
30695,0.14726588110028557
30696,0.010359743196282656
30697,0.028187488515304476
30698,0.012705896102545657
30699,0.025144154191100266
30700,0.012080726877995373
30701,0.013538982620299877
30702,0.02325376696333857
30703,0.011253249533550724
30704,0.03646693899581597
30705,0.06272283403301439
30706,0.05893710530572518
30707,0.13195008402457414
30708,0.14167988030746814
30709,0.010409662559324212
30710,0.2612749318375156
30711,0.014061446165995688
30712,0.019379009060315287
30713,0.008959720396500623
30714,0.019719257922646685
30715,0.01181782696917898
30716,0.01099375432322846
30717,0.014519465119760606
30718,0.02969327806546557
30719,0.01813318774826405
30720,0.027546511456970246
30721,0.013116762585619238
30722,0.010797560374610611
30723,0.08961610404647594
30724,0.038066002378120314
30725,0.015385116400435377
30726,0.05437705486246498
30727,0.018027564458113567
30728,0.009102919307505874
30729,0.014886763305691412
30730,0.008794001959558567
30731,0.09454477391571028
30732,0.03066045420609443
30733,0.041041917202116286
30734,0.006705791165818367
30735,0.03313600563157542
30736,0.019477071289819285
30737,0.09864611529336743
30738,0.015223628455222887
30739,0.023801949964976782
30740,0.3768837765470019
30741,0.06465955567708559
30742,0.06863337067798343
30743,0.07433674222138001
30744,0.07526236310692803
30745,0.02309580589428615
30746,0.01356676386262289
30747,0.09064034808581561
30748,0.016051898769728706
30749,0.08766825273345491
30750,0.14637167549858465
30751,0.019019094538483546
30752,0.027667373327529513
30753,0.043227768708262844
30754,0.031723274915743574
30755,0.02409379427608541
30756,0.008343938897745245
30757,0.0300086596497574
30758,0.013352954269603683
30759,0.06361145348918094
30760,0.07068944862064432
30761,0.029340008368829724
30762,0.007966057181829824
30763,0.19040541420825402
30764,0.01838082572297135
30765,0.0203578000329002
30766,0.01890532274301234
30767,0.005836068220393042
30768,0.02298126545694877
30769,0.05641829805066028
30770,0.03159840233178005
30771,0.027090774429161163
30772,0.025548437574085883
30773,0.01195472158447631
30774,0.04375641836205367
30775,0.29499963774789495
30776,0.2416210732553818
30777,0.010308105477894292
30778,0.023189409657667977
30779,0.11566308800991042
30780,0.015393881333300606
30781,0.015304577235705752
30782,0.039326346811932034
30783,0.03687696424628482
30784,0.025995706833475497
30785,0.03165656581352696
30786,0.06536547755534969
30787,0.013489169641253622
30788,0.025776095162922136
30789,0.04196326009664451
30790,0.04541549860102741
30791,0.03506646524075435
30792,0.10059421159456067
30793,0.04652592481744931
30794,0.3015411169252142
30795,0.043671461666744384
30796,0.07163974567642743
30797,0.3342681348392605
30798,0.339952150396259
30799,0.024436775316182834
30800,0.212131005374324
30801,0.06550446459815598
30802,0.35626810784794394
30803,0.06170984299869537
30804,0.16050731369683202
30805,0.052689622823639426
30806,0.020060964715229505
30807,0.19330974629153677
30808,0.007274222557702412
30809,0.025500621092662785
30810,0.01701142200954146
30811,0.3254220504013371
30812,0.0386566185306758
30813,0.9328561537137998
30814,0.2219485346051037
30815,0.037368979627926416
30816,0.2664593794080668
30817,0.015624277155154813
30818,0.026444986691082282
30819,0.028024971505105536
30820,0.0466159688748338
30821,0.014296322361335571
30822,0.041566757253729485
30823,0.0758694985835223
30824,0.351038512839664
30825,0.688590630481924
30826,0.6790682719469409
30827,0.04127237876571308
30828,0.07367140558865488
30829,0.11098967853971908
30830,0.3303858859824241
30831,0.061457200840586645
30832,0.04214014867060447
30833,0.0644168578797994
30834,0.1692148916522546
30835,0.028384926882646037
30836,0.4909065897160544
30837,0.20384174757219578
30838,0.22607251639154624
30839,0.6521561354741394
30840,0.10168433465125373
30841,0.018501429837758748
30842,0.5788814522722756
30843,0.0671226186880477
30844,0.4695717949854219
30845,0.058987564565296156
30846,0.05331772607678795
30847,0.03089098422340644
30848,0.07247090957561464
30849,0.07118159672954674
30850,0.12951633454519043
30851,0.16961545710165576
30852,0.029239881400573063
30853,0.03222389048304475
30854,0.07487640088660433
30855,0.2721839673417728
30856,0.042970785868903225
30857,0.05804783967318694
30858,0.05296604798848813
30859,0.09725543237534195
30860,0.05890204813801968
30861,0.029071996600999635
30862,0.052092806879885094
30863,0.173039552180554
30864,0.0697856190639339
30865,0.32488451435468674
30866,0.04046446688823898
30867,0.045864311653225916
30868,0.0177857191184875
30869,0.015555881153277941
30870,0.017621371189035645
30871,0.431536801239059
30872,0.10012524153718214
30873,0.06055315426525714
30874,0.439994189615562
30875,0.45044098832493396
30876,0.011109044355622833
30877,0.09793237283969215
30878,0.06539556572494178
30879,0.018674609756380328
30880,0.011732445774615696
30881,0.05720834153011302
30882,0.0805017944166021
30883,0.09377089589334764
30884,0.28231597351525783
30885,0.43714434272977826
30886,0.13759619192698033
30887,0.04361227992718061
30888,0.02531016537184069
30889,0.35713476167659014
30890,0.030604090193563995
30891,0.04541234025127495
30892,0.01203384688724642
30893,0.07072460090157985
30894,0.04051507381966489
30895,0.033730912473439734
30896,0.22916900997467834
30897,0.6299966991409717
30898,0.1158796752350078
30899,0.02714056852810036
30900,0.03355732576142087
30901,0.0579458923327489
30902,0.054725647625970736
30903,0.028110088225617016
30904,0.01196412253160504
30905,0.1485319175401344
30906,0.16045318008991102
30907,0.09452704872943715
30908,0.08066210992425683
30909,0.06673070816757208
30910,0.013015663356804699
30911,0.03483170421150934
30912,0.031067128104067514
30913,0.030842349835951043
30914,0.033841793793615585
30915,0.10030100188678734
30916,0.06925855773035687
30917,0.23309971672769486
30918,0.03633806593879841
30919,0.05605426920132013
30920,0.03784116967183884
30921,0.026649294421563562
30922,0.014083226183512296
30923,0.03132180980250042
30924,0.04797448032189475
30925,0.08049498359540297
30926,0.5609432984447336
30927,0.26934718027947874
30928,0.042485461738104184
30929,0.05855434218194676
30930,0.10580290180130489
30931,0.06256367865637129
30932,0.025167131049263422
30933,0.06853159609318743
30934,0.027556261161213156
30935,0.21609415710690066
30936,0.02741056176659651
30937,0.0243111295042365
30938,0.025530713041476354
30939,0.07703698800802916
30940,0.06808367427419981
30941,0.3250322166977433
30942,0.3123130926610552
30943,0.3333396682688031
30944,0.057381384709197236
30945,0.03893936169762698
30946,0.019135329009007336
30947,0.052353201777665004
30948,0.040742518888434
30949,0.21705616108374093
30950,0.06471905576495691
30951,0.5146245444392937
30952,0.13057321620636406
30953,0.024987315390832508
30954,0.12703842634914236
30955,0.045269445075102825
30956,0.0450893635132076
30957,0.028904866663666637
30958,0.010852825913342162
30959,0.06668879094825401
30960,0.013754626591056567
30961,0.01947054849411679
30962,0.018106081905201864
30963,0.030449612034279334
30964,0.07541977312497074
30965,0.043716840716564086
30966,0.08742812854398385
30967,0.06264834335494605
30968,0.13054984019808288
30969,0.32252990225649514
30970,0.3758740998203725
30971,0.08307090909797718
30972,0.030170323590486048
30973,0.08424135170000657
30974,0.017993132375095533
30975,0.03559995816357007
30976,0.008567191811046024
30977,0.09129968174087133
30978,0.07731180973919406
30979,0.13016463441688186
30980,0.07428880092666312
30981,0.10743585510112837
30982,0.057567642157681766
30983,0.06495921662826448
30984,0.03207096416536025
30985,0.01637192952840411
30986,0.022931299811786127
30987,0.1651551455265739
30988,0.053121304402262495
30989,0.024921373305002638
30990,0.016011595883405408
30991,0.04097210391381494
30992,0.07262537729987048
30993,0.08172543361563672
30994,0.1289723042011123
30995,0.10993101535855457
30996,0.26445591481633796
30997,0.20404322998251376
30998,0.23421321586604896
30999,0.01427882334738816
31000,0.09397531360358224
31001,0.01192354782579386
31002,0.04932580576680671
31003,0.012567851620804822
31004,0.04862421726533009
31005,0.09518749855450379
31006,0.030358868921447346
31007,0.0576035656939571
31008,0.05209053304513962
31009,0.019760094145630496
31010,0.04839071215243481
31011,0.0727819805229209
31012,0.03666502423124769
31013,0.07486946206613375
31014,0.017669020932211378
31015,0.02489475870553494
31016,0.06479775191885645
31017,0.014459193423093663
31018,0.04802263615208089
31019,0.1104547210044331
31020,0.0660776274849399
31021,0.22127895728864966
31022,0.5419716833182946
31023,0.13018834432986998
31024,0.13641035190107667
31025,0.07258398582556641
31026,0.0942726490524122
31027,0.07977761677907078
31028,0.08760287301812991
31029,0.06341805940827928
31030,0.3235500759399197
31031,0.08656628465389471
31032,0.08007149407533903
31033,0.044735946554005875
31034,0.07614581302900786
31035,0.014315035684243676
31036,0.027945007602443027
31037,0.018690292850406878
31038,0.016033879450803624
31039,0.0484105961890252
31040,0.42593374343986323
31041,0.059466240566069604
